nan	nan	nan	nan	0.000683308	0.000783171	0.000725346	0.000560005	0.000319255	2.85638e-05	-0.000256253	-0.000509703	-0.000774729	-0.00106647	-0.00136218	-0.00182951	-0.00258308	-0.00387838	-0.00614443	-0.00821681	-0.00900041	-0.00782141	-0.00378971	0.00611299	0.0273489	0.0518984	0.0744938	0.0913342	0.101744	0.107798	0.115322	0.128224	0.131092	0.131358	0.134173	0.136302	0.138106	0.134702	0.12731	0.122439	0.115327	0.113468	0.113267	0.112435	0.11347	0.112256	0.101086	0.0853887	0.08174	0.0888818	0.093776	0.0929133	0.0894899	0.085473	0.0809414	0.0745198	0.0640066	0.0508019	0.037173	0.0246685	0.0151859	0.0110736	0.00875519	0.00707428	0.00507066	0.00304628	0.00139636	0.000672887	0.000382162	0.000119247	-0.000457366	-0.0013448	-0.00194378	-0.00168415	-0.000596232	-0.000202773	-0.000454111	-0.000553767	-0.000384545	-0.000306758	-0.000296859	-0.000321298	-0.000263084	0.000446959	0.00184651	0.00367428	0.00553286	0.00726077	0.00913371	0.0116654	0.0144104	0.0166988	0.0167415	0.0138021	0.0114613	0.0111825	0.0120018	0.0136104	0.0138526	0.0117757	0.00880568	0.00661919	0.0053028	0.00395989	0.00265985	0.00155146	0.000672067	3.88033e-06	-0.000687944	-0.00143336	-0.00223793	-0.00306077	-0.00377781	-0.00408467	-0.00393978	-0.00336103	-0.00246219	-0.00157905	-0.00078816	-0.000245756	7.79233e-05	0.000341087	0.00075207	0.00117215	0.00161646	0.00203379	0.00241267	0.00257925	0.00239123	0.00209415	0.00215449	0.00388242	0.00783224	0.0136456	0.018105	0.0205657	0.0207295	0.0230948	0.0257751	0.0280468	0.0295415	0.0304112	0.0309996	0.0305749	0.0291995	0.0275073	0.0219581	0.0154798	0.00958567	0.00545457	0.00236548	0.000859067	-0.000518673	-0.000416903	-0.000278633	-0.000325263	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.000743017	0.000833151	0.000744816	0.000576035	0.00035656	4.61057e-05	-0.000254399	-0.000507527	-0.000796362	-0.00116689	-0.00157391	-0.00217671	-0.00309877	-0.0043197	-0.00617881	-0.00700149	-0.00645865	-0.00343802	0.00338292	0.0175018	0.0421461	0.0719615	0.100916	0.122862	0.136047	0.144485	0.153351	0.162543	0.170524	0.174396	0.177487	0.179451	0.179659	0.175312	0.166932	0.155877	0.148303	0.150611	0.155096	0.151737	0.144061	0.13383	0.120395	0.108018	0.103746	0.104651	0.104097	0.0997326	0.0945841	0.089499	0.0831542	0.0737169	0.0615793	0.0477199	0.033764	0.0217156	0.0133922	0.00922018	0.0070751	0.0055092	0.00378169	0.00213219	0.000982735	0.000359372	2.01179e-06	-0.00036048	-0.000842957	-0.00144006	-0.00180829	-0.00151593	-0.000839135	-0.000495659	-0.000486429	-0.000357384	-0.000169413	-4.91114e-05	2.46245e-06	3.49183e-05	0.00014481	0.00057388	0.00150263	0.00292124	0.0048368	0.00745954	0.0115172	0.0174099	0.0245183	0.0306073	0.0299081	0.023921	0.018124	0.0155058	0.0165629	0.0181654	0.0179609	0.0145664	0.00946655	0.00567509	0.00385345	0.00270995	0.00174446	0.000962927	0.000322501	-0.000342038	-0.00107972	-0.00179591	-0.00246607	-0.00309382	-0.00360341	-0.00381341	-0.00366622	-0.00318991	-0.00251243	-0.00177266	-0.00100561	-0.000330866	0.000118058	0.000447057	0.000772708	0.00114914	0.00151747	0.00179138	0.00191553	0.00186052	0.00163552	0.00156837	0.00234358	0.00478505	0.00940882	0.0152723	0.02005	0.0227133	0.0233992	0.0246072	0.0267673	0.0290186	0.030847	0.0321237	0.0327301	0.0322221	0.0303022	0.0266901	0.0209554	0.0146208	0.0091255	0.00524733	0.0026336	0.000963435	-4.09044e-05	-0.000434172	-0.000533488	-0.000529186	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.000779694	0.000842066	0.000694564	0.000578311	0.000455384	7.15745e-05	-0.000205327	-0.000563194	-0.000845187	-0.00109018	-0.00180013	-0.00215791	-0.00313478	-0.00403521	-0.00386425	-0.00230985	0.000624996	0.00707694	0.0184641	0.0368583	0.0622844	0.0932086	0.123844	0.147602	0.160505	0.168008	0.169991	0.17843	0.191603	0.197491	0.203554	0.204583	0.202826	0.197808	0.188159	0.172676	0.162267	0.165271	0.173003	0.170367	0.159852	0.148295	0.136856	0.127843	0.121146	0.114853	0.105396	0.0956588	0.0894954	0.0847666	0.0773816	0.068404	0.0562254	0.0426632	0.0294569	0.018753	0.0115295	0.00739986	0.00524877	0.0036761	0.00242146	0.00145628	0.000737234	0.000159263	-0.000295799	-0.000740542	-0.00121508	-0.00162553	-0.00171824	-0.0014239	-0.000978235	-0.000666454	-0.000440371	-0.000153753	4.1542e-05	0.000184465	0.000352071	0.000532499	0.000664264	0.000897403	0.00148094	0.00266701	0.00468645	0.00768776	0.0125553	0.019973	0.0308165	0.0397258	0.0382442	0.0301383	0.0228861	0.0193537	0.0201833	0.0209867	0.0191783	0.0147367	0.00862347	0.00402461	0.00233072	0.0013888	0.000709384	0.000161906	-0.000333497	-0.000941044	-0.00160518	-0.00217592	-0.00255138	-0.00286663	-0.00308285	-0.00317236	-0.00308543	-0.00289075	-0.00259684	-0.00208984	-0.00144654	-0.000745213	-0.000278264	0.000251413	0.000607728	0.000929263	0.00118764	0.00131801	0.0012485	0.0010249	0.000918244	0.00107283	0.00213619	0.00498804	0.00986531	0.015603	0.0209766	0.0249746	0.0261121	0.0261897	0.0276496	0.029497	0.0310627	0.0322778	0.0328908	0.0322781	0.0299321	0.0255271	0.0196655	0.0134269	0.00806933	0.0046134	0.00238929	0.000900727	-9.25278e-06	-0.000461247	-0.000601874	-0.000548807	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.000808238	0.000859097	0.000726159	0.000548032	0.000320844	-3.14974e-05	-0.000347779	-0.000665499	-0.000986006	-0.00142535	-0.00210245	-0.00270346	-0.00314038	-0.00245705	0.000101479	0.00474994	0.0117594	0.0217916	0.0365053	0.056917	0.0831373	0.116079	0.147161	0.169651	0.180284	0.184177	0.187199	0.197707	0.209347	0.216379	0.218722	0.219662	0.217372	0.212766	0.20277	0.183104	0.164102	0.158739	0.162674	0.161774	0.154389	0.147336	0.139907	0.13122	0.12045	0.106278	0.088736	0.0736394	0.0650109	0.0604417	0.0566535	0.0524721	0.0457036	0.0349603	0.0234018	0.0144512	0.00896964	0.00579964	0.00397341	0.00275388	0.0021413	0.00186156	0.00144078	0.000833539	0.000164252	-0.00053942	-0.00120283	-0.00168701	-0.00171644	-0.0013824	-0.000963384	-0.000602745	-0.000269608	6.22991e-06	0.000178025	0.000319411	0.000540659	0.000841013	0.00109032	0.00132496	0.00187238	0.00296751	0.00464304	0.00725311	0.0115469	0.0179017	0.0268791	0.0336525	0.0323494	0.0252872	0.0196688	0.0181557	0.0188228	0.0190477	0.0167847	0.0119759	0.00650899	0.00292314	0.00159715	0.000907197	0.000213676	-0.00038547	-0.000936713	-0.00155474	-0.0020863	-0.00242706	-0.00254011	-0.00257059	-0.0025288	-0.00251031	-0.00252885	-0.0026027	-0.00261976	-0.00235582	-0.00186077	-0.00123424	-0.00066715	-0.000140146	0.000258142	0.00054397	0.000653118	0.000630761	0.00037629	6.60887e-05	0.000166585	0.000595164	0.00207503	0.00549232	0.0106713	0.0170445	0.0231964	0.0281037	0.0293839	0.0288076	0.0295004	0.0304032	0.0310287	0.031458	0.0317862	0.0308766	0.0286572	0.0237187	0.0179631	0.0117596	0.00624656	0.00353083	0.00169213	0.000456384	-0.000205956	-0.000491974	-0.000506696	-0.000349534	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000859205	0.000701562	0.000451921	0.000145754	-0.000164099	-0.000329244	-0.000526697	-0.000991083	-0.00156663	-0.00229354	-0.00291519	-0.00243372	0.000141373	0.00507343	0.0126601	0.0237785	0.0393504	0.0589186	0.0835915	0.112314	0.142814	0.169971	0.193119	0.200135	0.202553	0.205813	0.217601	0.22782	0.23118	0.230167	0.233158	0.229483	0.224738	0.21663	0.194476	0.165635	0.149244	0.14639	0.14404	0.141439	0.138592	0.133498	0.123599	0.108601	0.0883076	0.0657633	0.0455253	0.0368587	0.0343518	0.0348206	0.0359117	0.0343879	0.0267047	0.0169035	0.00972028	0.00665055	0.00490958	0.00377277	0.00314342	0.00314288	0.00335044	0.00308003	0.00240001	0.00151326	0.000455072	-0.00061795	-0.00132584	-0.00150237	-0.00123947	-0.000855029	-0.000466966	-0.00012311	9.79785e-05	9.74681e-05	0.000117446	0.00035903	0.000764433	0.00117098	0.00153727	0.00221903	0.00342195	0.00497292	0.00698506	0.0104497	0.0151307	0.0188787	0.0207723	0.0195623	0.0153908	0.0139693	0.015667	0.0168242	0.0159593	0.0125901	0.00803776	0.00416894	0.00214131	0.00155854	0.00112663	0.000407987	-0.000420767	-0.00118554	-0.0018466	-0.0022956	-0.00248447	-0.00244121	-0.00230483	-0.00212371	-0.00215207	-0.00226519	-0.00246047	-0.00262682	-0.0025784	-0.00227498	-0.00173962	-0.00117415	-0.000649826	-0.000319931	-0.000133605	-0.00034456	-0.000565091	-0.00106668	-0.00152803	-0.00108298	0.000369529	0.00272538	0.00701916	0.0125901	0.019969	0.0268468	0.0325813	0.0339418	0.0342772	0.0336429	0.0328427	0.0318663	0.0307316	0.0295187	0.0280132	0.0254206	0.0210434	0.0157049	0.010296	0.00535637	0.00243431	0.000866571	-0.000249519	-0.00045676	-0.000489343	-0.000333688	0.000145933	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000801439	0.000648943	0.000423029	0.000130352	-0.000187308	-0.000228169	-8.4275e-05	-0.000838297	-0.00141103	-0.00204867	-0.002744	-0.000605457	0.00369354	0.0109445	0.0215534	0.0368319	0.0570639	0.0803048	0.108762	0.135388	0.159714	0.184706	0.20726	0.217928	0.222272	0.226481	0.238143	0.247458	0.249298	0.24565	0.24564	0.242993	0.241974	0.234867	0.212249	0.180205	0.155087	0.143493	0.137591	0.134884	0.132667	0.128062	0.116801	0.0992691	0.0769291	0.0550659	0.0375899	0.0303403	0.0285599	0.0292299	0.0302587	0.0284195	0.0210584	0.0125771	0.00744438	0.00579962	0.00521126	0.00465436	0.0043401	0.00454714	0.00487686	0.00475878	0.00413329	0.00317915	0.00196393	0.000656282	-0.000356928	-0.000825101	-0.000874277	-0.000723347	-0.000449976	-0.000208779	-0.000191146	-0.000369846	-0.000470225	-0.000240167	0.000246719	0.000784711	0.00124279	0.00202235	0.00341327	0.0052596	0.00778853	0.0116536	0.0158238	0.0179741	0.0167455	0.0143506	0.0117154	0.0120836	0.0147794	0.0163662	0.0148328	0.0104271	0.00572816	0.00271917	0.00181455	0.00190328	0.00166613	0.000993444	8.7128e-05	-0.00084855	-0.00162659	-0.00213708	-0.0023118	-0.00226853	-0.00214217	-0.00197984	-0.00199295	-0.00216224	-0.00240817	-0.00265215	-0.00275048	-0.00260039	-0.00215863	-0.00157974	-0.0010573	-0.000713653	-0.000677592	-0.000956915	-0.00131562	-0.00166097	-0.00124384	0.00110182	0.00413223	0.00762849	0.0125038	0.018707	0.0265337	0.0341766	0.0404219	0.042641	0.0421854	0.0403616	0.0378591	0.0348331	0.031477	0.0283278	0.0256399	0.0226876	0.0186525	0.0139965	0.00927068	0.00515305	0.0024034	0.000874192	-2.22029e-05	-0.000365001	-0.000422563	-0.000275827	2.96381e-05	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000639772	0.000585502	0.000501552	0.000282384	-0.000137624	-0.000562922	-0.000884747	-0.00144668	-0.00200224	-0.00264322	-0.00217462	0.00147568	0.00817626	0.0181605	0.0309426	0.0497635	0.0729174	0.0979432	0.122559	0.144472	0.169265	0.196831	0.221716	0.238144	0.244676	0.248775	0.257257	0.265505	0.267065	0.264219	0.260803	0.259764	0.259605	0.25251	0.232794	0.204191	0.176359	0.156507	0.143841	0.13628	0.131569	0.126265	0.114559	0.0953457	0.0729583	0.0539534	0.0418421	0.0353301	0.0330941	0.0322233	0.0305219	0.0256171	0.0175149	0.0102397	0.00684191	0.00633254	0.00642704	0.00611585	0.0057506	0.00581678	0.0060531	0.00604737	0.00555857	0.00460445	0.0033224	0.00202147	0.000997531	0.000177509	-0.00040745	-0.000660346	-0.00057966	-0.000485085	-0.000638422	-0.000876884	-0.00102814	-0.000879564	-0.000450769	0.000132519	0.000582528	0.00125656	0.00271471	0.0049764	0.00873034	0.0142079	0.0201071	0.0234975	0.0221842	0.0187755	0.0157559	0.0151561	0.0168888	0.0186717	0.0164966	0.0107397	0.00545163	0.00238902	0.00182511	0.00231717	0.00214065	0.00152103	0.000695101	-0.000276013	-0.00115948	-0.00179576	-0.00207878	-0.00212846	-0.00211162	-0.00206284	-0.00211552	-0.00222041	-0.00239657	-0.00265087	-0.00280007	-0.00278183	-0.00243691	-0.00184865	-0.00127504	-0.000900294	-0.000990414	-0.00123184	-0.000936092	0.000335963	0.00296942	0.00762414	0.0128391	0.0174533	0.0226122	0.0290168	0.036756	0.044595	0.0506492	0.0533135	0.0526175	0.0494539	0.0447091	0.0390648	0.0330966	0.0276881	0.0236014	0.0201805	0.0163728	0.0122731	0.00822551	0.00469349	0.00222605	0.000853173	0.000101503	-0.00024898	-0.000300439	-0.000138907	0.000157646	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000579742	0.000530909	0.000424068	0.000206852	-0.000319917	-0.000974445	-0.00141378	-0.00209519	-0.00252404	-0.00264223	-0.000465216	0.00519691	0.0142547	0.0268721	0.0427401	0.0641808	0.089139	0.115224	0.139332	0.162264	0.18803	0.217263	0.245789	0.266722	0.276748	0.276467	0.27713	0.280482	0.281157	0.277739	0.27273	0.267843	0.262621	0.251689	0.232682	0.207817	0.182926	0.161404	0.145448	0.135185	0.128942	0.122963	0.110931	0.0895618	0.0666705	0.0496849	0.0396867	0.0353064	0.0322163	0.0324775	0.0289224	0.0219327	0.014255	0.00884513	0.00710369	0.00727641	0.00760749	0.00735764	0.00699144	0.00678799	0.00684793	0.00683352	0.00637903	0.00537766	0.00398798	0.00261468	0.00149609	0.000543587	-0.00019509	-0.000565905	-0.000600003	-0.000634801	-0.000850815	-0.00113102	-0.00133143	-0.00125677	-0.000911169	-0.000372293	6.50919e-05	0.000521292	0.00158312	0.00363117	0.00756513	0.0130652	0.0192313	0.0232529	0.0230449	0.020715	0.0178037	0.0161717	0.0164793	0.0173188	0.0151971	0.00985618	0.00496729	0.00228647	0.00191876	0.00240723	0.00234155	0.00189119	0.00115771	0.000185739	-0.000752732	-0.00150898	-0.00197055	-0.00215933	-0.00222561	-0.00227322	-0.00236449	-0.00239982	-0.0024637	-0.00254269	-0.00257269	-0.00256253	-0.00232354	-0.00182774	-0.00129441	-0.00101528	-0.00120541	-0.00109635	0.000674713	0.00493697	0.0110102	0.0189901	0.026874	0.0317	0.0367764	0.0426448	0.0496685	0.0567044	0.0621345	0.0646875	0.0639419	0.0598114	0.0524374	0.0438712	0.0351807	0.0272718	0.0215077	0.0177636	0.0143529	0.0107765	0.00727003	0.00404371	0.00177528	0.000686491	8.79797e-05	-0.000151353	-0.000103227	0.000125521	0.000438277	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000541288	0.000465828	0.000138538	-0.000340737	-0.000876853	-0.00136334	-0.0018587	-0.00239737	-0.00274934	-0.00168172	0.00263754	0.0107263	0.0222315	0.0375323	0.0572849	0.0814158	0.107986	0.135157	0.160923	0.184656	0.20904	0.238603	0.269732	0.292121	0.304434	0.303611	0.296384	0.292438	0.289582	0.284178	0.275642	0.264953	0.251989	0.234892	0.213724	0.191693	0.172019	0.15427	0.139797	0.129035	0.121166	0.112285	0.0975535	0.0769866	0.0547745	0.0385597	0.0298454	0.0264656	0.0253567	0.0232372	0.0195134	0.0142302	0.00982087	0.00746481	0.00737144	0.00768859	0.00795046	0.00787834	0.00761427	0.00730509	0.00723816	0.00709104	0.00646809	0.00530436	0.00380511	0.0023339	0.00113203	0.000307764	-0.000184313	-0.000406257	-0.000464166	-0.000566513	-0.000795639	-0.00110284	-0.00132738	-0.00132191	-0.00105626	-0.000615587	-0.00018308	5.39111e-05	0.000484386	0.00179109	0.00471493	0.00880496	0.0132214	0.0163714	0.0173906	0.0166933	0.0149224	0.0128704	0.0120092	0.0119404	0.0104278	0.00705604	0.0037081	0.00204967	0.0021057	0.00252463	0.00251866	0.00210733	0.00139097	0.000458967	-0.000464155	-0.00126545	-0.00190438	-0.00228421	-0.0024299	-0.00251379	-0.00263081	-0.00269243	-0.00255482	-0.00226459	-0.00206656	-0.0019948	-0.00183609	-0.00152171	-0.00119166	-0.00112008	-0.00119301	-0.000467913	0.00416421	0.0143272	0.0272167	0.0384478	0.0452604	0.050345	0.0547082	0.0593861	0.0647633	0.0701764	0.0742902	0.0760878	0.0749269	0.0697428	0.0599211	0.0488495	0.0375881	0.0272412	0.0193639	0.0154276	0.0123922	0.00917592	0.00625238	0.00357316	0.00164686	0.000616078	0.000148654	0.000101911	0.000216983	0.000561036	0.000834945	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000453181	0.000364673	-9.84454e-05	-0.000724619	-0.00118833	-0.0012025	-0.00181644	-0.00218739	-0.00250701	-9.0345e-05	0.00704274	0.0177523	0.0317696	0.0497888	0.072342	0.0987075	0.126956	0.154857	0.179602	0.203497	0.226875	0.255535	0.286441	0.305855	0.32137	0.323677	0.310917	0.300146	0.291971	0.283245	0.27081	0.253923	0.233681	0.211428	0.188626	0.171659	0.157149	0.144251	0.132718	0.120408	0.107747	0.0942681	0.0773563	0.0591556	0.0404147	0.0258574	0.017489	0.0136007	0.0126657	0.0120436	0.00979006	0.00794998	0.00682737	0.00707377	0.00759789	0.00788705	0.00796937	0.00793708	0.00769097	0.00736682	0.00715035	0.00677082	0.00590346	0.00465832	0.00326262	0.00197176	0.000949608	0.00027193	-7.4379e-05	-0.00022379	-0.000307473	-0.000453185	-0.000678005	-0.000951941	-0.00119889	-0.00123931	-0.00104478	-0.000672635	-0.000196395	-0.000122631	-0.000172138	0.000344494	0.00235787	0.00561692	0.00723477	0.00897943	0.0104155	0.0107321	0.0101623	0.00856149	0.0071499	0.00690245	0.00624806	0.00427493	0.0028036	0.00226651	0.00273603	0.00320037	0.00319642	0.00258713	0.00169525	0.000849121	-3.18094e-05	-0.000756122	-0.00152259	-0.00210002	-0.00241532	-0.00262038	-0.00280504	-0.00281357	-0.0024273	-0.00185053	-0.00153862	-0.00155905	-0.00149861	-0.00130489	-0.00113069	-0.0012525	-0.00139143	0.000410224	0.00881602	0.025254	0.0434584	0.0577753	0.0628638	0.0670613	0.0710394	0.0743985	0.0785336	0.082511	0.0853908	0.0863309	0.084465	0.0780521	0.0662051	0.0529333	0.0394567	0.0271625	0.0183043	0.0131128	0.00986084	0.00708417	0.00472137	0.00282834	0.00140903	0.00059126	0.000273183	0.000339741	0.000510621	0.000871595	0.00117899	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000453207	0.000247689	-0.000286959	-0.000897078	-0.00157235	-0.00204845	-0.00235792	-0.00241872	-0.0011159	0.00367466	0.0131887	0.0261675	0.0424769	0.0629249	0.0876036	0.115449	0.144677	0.173837	0.199279	0.219248	0.237415	0.261037	0.292	0.315382	0.329103	0.330599	0.318205	0.301636	0.287478	0.27489	0.259437	0.239811	0.216575	0.193388	0.1734	0.158702	0.147067	0.136497	0.124236	0.108299	0.0890662	0.0714314	0.0550511	0.0398341	0.0258841	0.0143	0.00821828	0.00615634	0.00617652	0.00635688	0.00611871	0.00571465	0.00597613	0.00695711	0.0077794	0.0081928	0.00828841	0.0080606	0.00757762	0.00703578	0.00663208	0.0060286	0.00501606	0.00385598	0.00282947	0.00189809	0.00111937	0.000520926	0.00011144	-0.000122835	-0.00028271	-0.000444822	-0.000660438	-0.000897499	-0.00109031	-0.00114214	-0.000975959	-0.000617693	-0.000223472	-5.82928e-06	2.16502e-05	0.000209039	0.00104252	0.00252147	0.00365714	0.00464215	0.00575899	0.00643225	0.00645207	0.00573193	0.00471925	0.00406865	0.00369214	0.00323208	0.00297448	0.00310217	0.00371171	0.00421237	0.00422993	0.00332898	0.00214028	0.00122521	0.000594942	-4.86621e-05	-0.000816471	-0.00157372	-0.00213026	-0.00249062	-0.0027075	-0.00259316	-0.00204237	-0.0014715	-0.00136671	-0.00153413	-0.00155858	-0.00138724	-0.00116825	-0.00135618	-0.00118509	0.00257236	0.0147087	0.0340047	0.0537756	0.0679242	0.0756423	0.0803859	0.0836057	0.0862715	0.0893544	0.0924775	0.0946555	0.094979	0.0921355	0.0840322	0.0705384	0.0551566	0.0400299	0.0265394	0.0166979	0.0109724	0.007502	0.00507689	0.00335856	0.0020436	0.00107972	0.000546502	0.000383723	0.000474498	0.000742586	0.00113917	0.0015274	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000450721	0.000258564	-0.000484121	-0.000816421	-0.0018315	-0.00233037	-0.00208485	-0.000368408	0.00359645	0.0109212	0.0210477	0.0364469	0.0543542	0.0763634	0.101962	0.129849	0.157006	0.187186	0.211704	0.22951	0.244787	0.260853	0.290851	0.312977	0.323925	0.323839	0.310722	0.291939	0.273419	0.258098	0.240005	0.219657	0.196566	0.175107	0.157987	0.144348	0.132398	0.119551	0.104746	0.0870781	0.0664386	0.0506746	0.0349909	0.0228206	0.0136929	0.00730743	0.00447808	0.00424476	0.00500542	0.00572353	0.00610872	0.00634117	0.0066382	0.00730661	0.00807457	0.00854262	0.00853386	0.00805636	0.00729436	0.00657187	0.00603671	0.00534449	0.00432601	0.00329175	0.00258873	0.00201766	0.00138286	0.000688061	6.30359e-05	-0.000364023	-0.000578934	-0.000629119	-0.000730648	-0.000915795	-0.00107748	-0.00107608	-0.000867713	-0.000490704	-2.1594e-05	0.000373894	0.00063624	0.00073833	0.000889256	0.00143875	0.00195673	0.0027178	0.00364449	0.00448786	0.00445679	0.00434063	0.00379857	0.00338237	0.0033993	0.00372477	0.00365181	0.00385638	0.00432218	0.00479919	0.00489041	0.0037372	0.00243899	0.00160791	0.00127076	0.000769125	-0.000167972	-0.00111085	-0.00182409	-0.00224889	-0.00246684	-0.00227348	-0.00174708	-0.00123787	-0.00142277	-0.0016804	-0.0018836	-0.00161292	-0.00117423	-0.00129065	-0.000211963	0.00502654	0.0205238	0.0415492	0.0618069	0.0758336	0.0838239	0.0891878	0.0924156	0.0945758	0.0973657	0.100046	0.101748	0.101637	0.0972841	0.0871311	0.0721401	0.055442	0.0394425	0.0254109	0.0150588	0.00896484	0.00551909	0.00344948	0.00224387	0.00138536	0.000767564	0.000504328	0.000500711	0.000669577	0.000993677	0.00145251	0.00193906	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000423132	-5.13594e-05	-0.000768255	-0.00147253	-0.00192986	-0.00172422	-0.000293971	0.00341692	0.0100718	0.0199445	0.0328648	0.048906	0.0677639	0.0896377	0.114324	0.140782	0.167505	0.193869	0.220397	0.242698	0.258899	0.275054	0.293191	0.309391	0.315429	0.309874	0.294497	0.273671	0.253844	0.236271	0.217851	0.196044	0.172554	0.151878	0.135957	0.121028	0.105008	0.0896993	0.075679	0.059785	0.0438502	0.0298346	0.0185322	0.010661	0.0062553	0.00438297	0.00433864	0.00510002	0.00603939	0.00671687	0.0070856	0.00720986	0.00734734	0.00765929	0.00811004	0.00833844	0.00813155	0.00751232	0.00670372	0.00597335	0.00541954	0.00481383	0.00395734	0.00305511	0.00236293	0.00184089	0.00125494	0.000489932	-0.000379444	-0.00104965	-0.00118678	-0.000981168	-0.00082021	-0.00087817	-0.000998616	-0.000975619	-0.000760617	-0.000334091	0.000232804	0.000781222	0.00119365	0.00129872	0.00115244	0.00100091	0.00123852	0.00176897	0.00235174	0.00318582	0.00378859	0.00384455	0.00334732	0.00281926	0.00290867	0.0033173	0.00358399	0.00379496	0.00408548	0.00438699	0.00430149	0.00343944	0.00241706	0.00184362	0.00154198	0.000970035	-4.47436e-05	-0.00104575	-0.00168259	-0.00197147	-0.00210059	-0.00200067	-0.00173679	-0.0015586	-0.00167476	-0.00178848	-0.00185168	-0.00174494	-0.00145163	-0.0010693	0.0018288	0.0101295	0.0272965	0.0481213	0.0675358	0.0807767	0.0890399	0.0947052	0.097273	0.0994537	0.10231	0.10484	0.10628	0.105399	0.0992173	0.0873598	0.0712262	0.0538979	0.0376221	0.0236409	0.0131207	0.00703732	0.00382096	0.00218607	0.00142493	0.000888286	0.000534665	0.000498441	0.000627361	0.000869522	0.00125016	0.00169866	0.002123	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000399398	-7.59166e-05	-0.000758277	-0.00130115	-0.00139615	-0.000796628	0.00141434	0.00757798	0.016956	0.0293054	0.0443024	0.061715	0.0813722	0.10297	0.126075	0.15028	0.174414	0.197467	0.220817	0.243893	0.261679	0.279663	0.295207	0.307532	0.304708	0.293415	0.2762	0.25585	0.234901	0.21506	0.195841	0.17369	0.149869	0.131939	0.116856	0.0984458	0.0790301	0.0648863	0.052336	0.0378848	0.0253441	0.0152871	0.00802804	0.00407153	0.00312878	0.0034165	0.00472253	0.0059939	0.00682096	0.0073143	0.00771638	0.00771503	0.00744855	0.00727957	0.00720506	0.00713129	0.00679188	0.00623746	0.00566951	0.00495623	0.00417838	0.00372246	0.00313318	0.00230006	0.0015693	0.00112535	0.000676004	8.26229e-06	-0.000978612	-0.0018169	-0.00178651	-0.00121598	-0.000751501	-0.000687076	-0.000836437	-0.000867102	-0.000684791	-0.000289224	0.000228979	0.00090162	0.00138305	0.0015064	0.00144564	0.00125275	0.00135814	0.00189406	0.00237582	0.0033227	0.00394153	0.00394865	0.00321934	0.00243756	0.00252351	0.00309287	0.00338177	0.0035449	0.0036526	0.00366556	0.00348324	0.00291804	0.00223387	0.00172207	0.00128906	0.000603506	-0.000381225	-0.00113208	-0.00151746	-0.00159587	-0.00166508	-0.00176136	-0.00180893	-0.00183984	-0.00179688	-0.00165295	-0.00162256	-0.00147636	-0.00127781	-0.000204426	0.00458378	0.0151467	0.0317968	0.0508963	0.0662986	0.0809672	0.0892285	0.096572	0.101182	0.103363	0.105779	0.107464	0.107454	0.103227	0.0966179	0.0835714	0.0673532	0.049893	0.0339947	0.0210978	0.0112421	0.00538735	0.00260857	0.00148814	0.000997704	0.000739287	0.000580281	0.000613936	0.000802698	0.00105852	0.00149119	0.00193185	0.00229597	nan	nan	nan	nan	nan
